-6.58064516129032e-01,6.05609114811569e-01,-1.00000000000000e+00
-9.85253456221198e-01,7.22465673385919e-01,-1.00000000000000e+00
-8.33179723502304e-01,8.45165059888986e-01,1.00000000000000e+00
-8.33179723502304e-01,6.81565877884897e-01,1.00000000000000e+00
2.35944700460829e-01,8.74379199532574e-01,-1.00000000000000e+00
3.31797235023041e-02,5.12123867952089e-01,-1.00000000000000e+00
-4.97695852534561e-02,2.95939234589542e-01,-1.00000000000000e+00
-8.20276497695853e-02,3.79783815366652e-03,1.00000000000000e+00
2.85714285714287e-02,1.08968740870582e-01,1.00000000000000e+00
-5.43778801843318e-02,9.72830850131465e-02,1.00000000000000e+00
1.25345622119816e-01,4.36167104878761e-01,-1.00000000000000e+00
1.89861751152074e-01,6.05609114811569e-01,-1.00000000000000e+00
1.48387096774194e-01,8.21793748174116e-01,-1.00000000000000e+00
2.77419354838710e-01,7.22465673385919e-01,-1.00000000000000e+00
3.83410138248848e-01,8.97750511247444e-01,-1.00000000000000e+00
4.20276497695853e-01,7.86736780601812e-01,-1.00000000000000e+00
5.26267281105991e-01,9.03593339176161e-01,-1.00000000000000e+00
8.67281105990783e-01,8.15950920245399e-01,1.00000000000000e+00
7.47465437788018e-01,9.09436167104879e-01,1.00000000000000e+00
6.46082949308756e-01,7.51679813029506e-01,1.00000000000000e+00
6.41474654377880e-01,5.58866491381829e-01,1.00000000000000e+00
7.79723502304147e-01,6.28980426526439e-01,1.00000000000000e+00
9.41013824884793e-01,6.69880222027462e-01,1.00000000000000e+00
9.36405529953917e-01,7.63365468886942e-01,1.00000000000000e+00
7.88940092165899e-01,7.86736780601812e-01,1.00000000000000e+00
-1.41935483870968e-01,-6.50598889862693e-01,-1.00000000000000e+00
-2.94009216589862e-01,-6.56441717791411e-01,-1.00000000000000e+00
-1.83410138248848e-01,-4.57785568215016e-01,-1.00000000000000e+00
-9.58525345622119e-02,-5.10371019573473e-01,-1.00000000000000e+00
-3.21658986175115e-01,-8.20040899795501e-01,-1.00000000000000e+00
-8.00921658986175e-01,-7.73298276365761e-01,-1.00000000000000e+00
-9.20737327188940e-01,-7.09027169149868e-01,-1.00000000000000e+00
-6.90322580645161e-01,-9.36897458369851e-01,-1.00000000000000e+00
-8.47004608294931e-01,-4.98685363716038e-01,1.00000000000000e+00
-9.62211981566820e-01,-3.40929009640666e-01,1.00000000000000e+00
-7.41013824884793e-01,-3.81828805141688e-01,1.00000000000000e+00
-5.65898617511521e-01,-4.16885772713993e-01,1.00000000000000e+00
-5.10599078341014e-01,3.79783815366652e-03,1.00000000000000e+00
-3.72350230414747e-01,1.84925503943909e-01,-1.00000000000000e+00
-4.59907834101382e-01,1.55711364300322e-01,-1.00000000000000e+00
-9.25345622119816e-01,3.36839030090564e-01,-1.00000000000000e+00
-9.43778801843318e-01,5.00438212094654e-01,-1.00000000000000e+00
-9.20737327188940e-01,1.08968740870582e-01,-1.00000000000000e+00
-8.19354838709677e-01,2.25825299444932e-01,-1.00000000000000e+00
-8.23963133640553e-01,5.64709319310546e-01,1.00000000000000e+00
-7.36405529953917e-01,7.63365468886942e-01,1.00000000000000e+00
-6.94930875576037e-01,8.97750511247444e-01,1.00000000000000e+00
-1.97235023041475e-01,-1.42272860064271e-01,1.00000000000000e+00
1.66820276497696e-01,-2.64972246567338e-01,1.00000000000000e+00
3.18894009216590e-01,-3.87671633070406e-01,1.00000000000000e+00
-3.13364055299539e-02,-8.14198071866783e-01,1.00000000000000e+00
1.71428571428572e-01,-9.07683318726264e-01,1.00000000000000e+00
3.28110599078341e-01,-1.83172655565293e-01,1.00000000000000e+00
6.32258064516129e-01,1.26497224656734e-01,1.00000000000000e+00
7.56682027649770e-01,2.37510955302366e-01,1.00000000000000e+00
9.27188940092166e-01,8.97750511247444e-01,-1.00000000000000e+00
9.13364055299539e-01,-8.95997662868828e-01,-1.00000000000000e+00
